22.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000
21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;22.000000;21.000000;21.000000;21.000000;21.000000;22.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000
21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000
19.000031;19.002138;19.502258;19.004396;19.000065;19.003906;19.695557;19.015629;19.000610;19.000000;19.500000;19.031738;19.004883;19.500000;19.004158;19.250000;19.500248;19.000124;19.252136;19.796875;19.001953;19.031250;19.252975;19.000011;19.000031;19.000002;19.000000;19.001953;19.019718;19.500031;19.000000;19.000015

19.023438;19.003914;19.003908;19.504150;19.011719;19.070312;19.000122;19.000980;19.000000;19.002445;19.000000;19.062500;19.017761;19.062622;19.000000;19.187502;19.000008;19.750977;19.007843;19.531250;19.055801;19.128906;19.001953;19.062992;19.000000;19.128906;19.250137;19.031250;19.563004;19.000183;19.000000;19.031250
19.000000;18.500000;18.500000;19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;18.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000

