157.000000;158.000000;159.000000;158.000000;160.000000;160.000000;160.000000;160.000000;159.000000;159.000000;159.000000;158.000000;160.000000;160.000000;160.000000;160.000000;160.000000;159.000000;160.000000;160.000000;161.000000;160.000000;161.000000;161.000000;160.000000;159.000000;159.000000;159.000000;161.000000;161.000000;160.000000;161.000000
158.000000;159.000000;159.000000;159.000000;161.000000;160.000000;160.000000;161.000000;159.000000;159.000000;159.000000;159.000000;160.000000;161.000000;161.000000;160.000000;160.000000;159.000000;159.000000;159.000000;161.000000;160.000000;161.000000;161.000000;160.000000;159.000000;160.000000;160.000000;160.000000;161.000000;161.000000;161.000000
159.000000;159.000000;158.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;159.000000;158.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;160.000000;159.000000;159.000000;161.000000;161.000000;161.000000;161.000000;160.000000;159.000000;159.000000;160.000000;161.000000;161.000000;161.000000;161.000000
144.858124;144.718292;144.523010;144.584549;145.874008;146.000000;145.997803;145.796844;144.763092;144.512787;144.118378;144.110474;145.247437;145.929199;145.423096;145.707031;145.531494;145.033447;145.011719;145.883545;146.041779;146.020172;146.141724;146.885498;145.322998;145.000488;145.000488;145.312500;146.789917;146.521729;146.141739;146.826660

146.007660;146.252991;147.531250;146.064209;147.501343;147.277344;147.230103;147.000977;146.023560;146.004395;146.000214;146.031754;147.218750;147.249023;147.337936;147.000610;146.301758;146.415878;146.484329;146.964584;147.500000;147.488220;148.000000;147.999939;146.925262;146.436020;146.187485;146.500000;148.000000;147.216797;148.000000;147.500000
145.992188;146.098145;146.113281;146.117310;147.054749;147.756653;147.111298;147.039062;146.630905;146.126953;146.006897;146.001068;147.009399;147.009399;147.033340;147.138702;146.984375;146.989639;146.808578;146.187500;147.999756;147.999023;148.000000;147.995605;146.935532;147.000000;146.703125;146.815552;148.000000;147.999939;148.000000;148.000000
144.500000;145.000000;145.500000;145.500000;146.500000;147.000000;147.000000;146.500000;146.000000;145.500000;145.500000;145.500000;147.000000;147.000000;147.000000;147.000000;146.000000;146.000000;146.500000;146.500000;148.000000;147.500000;147.500000;147.500000;146.000000;147.000000;146.000000;146.000000;147.000000;148.000000;148.000000;147.500000
145.951630;145.968750;146.255981;146.000000;147.004303;147.508057;147.766602;147.002289;146.000122;146.023438;146.007812;146.500061;147.251190;147.283813;147.156494;147.621643;146.747025;146.875000;146.964600;146.178619;148.000000;147.871094;147.500000;148.000000;146.355179;146.996033;146.997986;146.460938;147.937500;147.968750;148.000000;148.003906

146.992065;147.062561;147.000000;147.000000;148.223755;148.470337;148.745850;148.633545;147.000015;147.000000;147.000000;147.000549;148.156372;148.005859;148.023788;148.274628;147.207184;147.512451;147.843750;147.996078;148.988266;148.988266;148.999985;148.980225;147.983398;147.080429;147.058350;147.187119;148.999603;148.976181;148.999863;148.991943
146.363251;147.000183;146.999939;147.000031;148.441620;148.375031;148.000015;148.023453;147.000244;147.000000;147.000061;147.500031;148.001953;148.328156;148.093765;148.031357;147.499969;147.497162;147.072998;147.752853;148.929688;148.928711;148.874023;148.812500;147.851288;147.741577;147.493530;147.922455;148.992172;148.999023;148.990295;148.992065
