158.000000;159.000000;158.000000;159.000000;160.000000;161.000000;160.000000;160.000000;159.000000;158.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;160.000000;159.000000;159.000000;159.000000;160.000000;161.000000;161.000000;160.000000;159.000000;159.000000;160.000000;159.000000;161.000000;160.000000;161.000000;161.000000
157.000000;159.000000;158.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;159.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;160.000000;160.000000;159.000000;159.000000;161.000000;160.000000;161.000000;161.000000;160.000000;160.000000;159.000000;159.000000;160.000000;161.000000;161.000000;160.000000
158.000000;159.000000;159.000000;158.000000;160.000000;160.000000;161.000000;160.000000;159.000000;159.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;159.000000;159.000000;159.000000;160.000000;161.000000;161.000000;160.000000;160.000000;159.000000;159.000000;160.000000;161.000000;161.000000;160.000000;161.000000
143.324982;143.561050;143.238892;143.079132;144.112839;144.964783;144.858246;144.616379;143.498840;143.561554;143.628143;143.386688;144.452591;144.600311;144.996918;144.893311;144.000000;144.066406;144.000244;144.015625;145.333145;145.007874;145.445343;145.037125;144.000244;143.876953;143.999023;143.999023;145.500000;145.023590;145.500031;145.305069

144.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;147.000000;145.000000;145.000000;145.000000;146.000000;147.000000;147.000000;147.000000;146.000000;146.000000;146.000000;146.000000;146.000000;147.000000;147.000000;148.000000;147.000000;146.000000;146.000000;146.000000;146.000000;147.000000;147.000000;147.000000;147.000000
145.000000;145.000000;146.000000;146.000000;147.000000;147.000000;147.000000;147.000000;145.000000;145.000000;145.000000;145.000000;147.000000;147.000000;146.000000;147.000000;146.000000;146.000000;146.000000;146.000000;147.000000;147.000000;147.000000;147.000000;145.000000;146.000000;146.000000;146.000000;148.000000;147.000000;147.000000;147.000000
146.000000;145.000000;145.000000;145.000000;146.000000;146.000000;147.000000;147.000000;145.000000;145.000000;145.000000;145.000000;147.000000;146.000000;147.000000;146.000000;146.000000;146.000000;146.000000;146.000000;147.000000;147.000000;147.000000;147.000000;146.000000;146.000000;146.000000;145.000000;148.000000;147.000000;147.000000;148.000000
145.622070;145.466125;145.427856;145.991638;146.987213;146.996063;147.000000;146.499512;145.750000;145.624008;145.740326;145.928772;146.992126;146.992188;146.968750;147.000000;146.062531;146.312775;146.751434;146.250687;147.820404;147.778473;147.506760;147.896027;146.109390;146.253906;146.158234;146.158783;147.174652;147.599487;147.825424;147.878357

