0 ; 36994.031250 
1 ; 28824.835938 
2 ; 22770.525391 
3 ; 33685.015625 
4 ; 32106.337891 
5 ; 25294.328125 
6 ; 26609.160156 
7 ; 35008.000000 
8 ; 26992.000000 
9 ; 20411.732422 
10 ; 19002.330078 
11 ; 31696.000000 
12 ; 26598.400391 
13 ; 34352.000000 
14 ; 26364.179688 
15 ; 43907.878906 
16 ; 27461.818359 
17 ; 35776.000000 
18 ; 28814.222656 
19 ; 25050.898438 
20 ; 33652.363281 
21 ; 28191.031250 
22 ; 25095.013672 
23 ; 28747.294922 
24 ; 26594.742188 
25 ; 31616.000000 
26 ; 30796.417969 
27 ; 24316.759766 
28 ; 30232.380859 
29 ; 33056.000000 
