22.000000;21.000000;20.000000;21.000000;21.000000;21.000000;21.000000;21.000000;22.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;22.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000
22.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;22.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000
21.000000;21.000000;21.000000;22.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;20.000000;21.000000;21.000000;21.000000;22.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000;21.000000
19.000000;19.015717;19.289131;19.250004;19.500368;19.000061;19.000977;19.003971;19.035156;19.000519;19.015625;19.500008;19.000002;19.062500;19.000061;19.007812;19.000000;19.500002;19.000122;19.004883;19.008301;19.078201;19.000031;19.000000;19.500008;19.015747;19.000092;19.003986;19.250000;19.500122;19.015625;19.000002

19.000490;19.002197;19.250488;19.007812;19.000977;19.250244;19.500061;19.001099;19.000000;19.001223;19.000000;19.003906;19.000000;19.533205;19.750000;19.000000;19.500000;19.500000;19.000980;19.003906;19.189453;19.000004;19.562500;19.000015;19.257812;19.000015;19.644897;19.000000;19.629944;19.000000;19.000000;19.031498
19.000244;19.004517;19.002441;19.250292;19.000488;19.376957;19.001465;19.000000;19.000061;19.000004;19.500000;19.500994;19.000977;19.501968;19.250000;19.002029;19.000977;19.000000;19.265747;19.164125;19.508789;19.000008;19.000244;19.003906;19.015625;19.125000;19.000002;19.000000;19.001963;19.016113;19.000977;19.265633
19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000
19.035217;19.000259;19.535160;19.002567;19.031404;19.062500;19.000000;19.000160;19.000004;19.008316;19.093872;19.000244;19.000000;19.031250;19.000122;19.011719;19.031250;19.007935;19.500034;19.000488;19.000504;19.000000;19.017586;19.000000;19.001961;19.507814;19.064270;19.140640;19.003906;19.034191;19.000000;19.250008

19.000000;19.625000;19.000740;19.317150;19.000000;19.000000;19.269653;19.032227;19.000000;19.000000;19.016602;19.031265;19.063019;19.000000;19.001959;19.000019;19.171997;19.000000;19.500000;19.000000;19.000000;19.000000;19.015869;19.000002;19.031380;19.000000;19.002197;19.000002;19.500000;19.250000;19.000244;19.313019
19.626007;19.377808;19.173851;19.066414;19.000002;19.000122;19.062653;19.000122;19.000000;19.062565;19.281269;19.252930;19.000244;19.000008;19.250000;19.062510;19.000246;19.000002;19.015635;19.000000;19.046885;19.002502;19.750000;19.045296;19.000000;19.000488;19.018562;19.000000;19.003906;19.501953;19.000076;19.000000
19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000
19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000

19.000000;19.250031;19.000069;19.531128;18.890627;19.000000;18.999268;19.242188;19.000000;19.000000;19.000000;19.000000;19.000000;19.005857;18.999939;19.000002;18.968748;18.749512;18.999878;19.000000;19.000000;19.500000;18.999939;18.999939;19.125000;19.000000;18.750000;18.999969;19.000000;19.000000;19.124985;19.378906
19.000000;18.500000;19.000000;20.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000
18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000521;19.332031;19.039093;19.609390;19.000000;19.051033;19.070312;19.000246;19.000122;19.000000;19.000275;19.000000;19.187500;19.126999;19.000031;19.000004;19.000000;19.000061;19.031250;19.000002;19.000488;19.007812;19.000076;19.000000;19.024536;19.000002;19.000011;19.500004;19.125015;19.000002;19.125122;19.093750

19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.128942;19.002014;19.064472;19.008118;19.000122;19.250000;19.000002;19.062504;19.000000;19.132812;19.031250;19.000002;19.000122;19.015625;19.000488;19.039062;19.039062;19.500488;19.000004;19.000122;19.079117;19.003906;19.062531;19.015625;19.003937;19.562532;19.000244;19.000000;19.000000;19.032356;19.250000;19.000185
19.000000;19.000000;19.125000;19.000000;19.125000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.125000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.875000;19.000000;19.000000
19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

