158.000000;159.000000;159.000000;158.000000;160.000000;160.000000;160.000000;160.000000;158.000000;159.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;160.000000;160.000000;160.000000;161.000000;161.000000;160.000000;161.000000;159.000000;159.000000;159.000000;160.000000;161.000000;161.000000;161.000000;161.000000
159.000000;159.000000;158.000000;159.000000;161.000000;161.000000;160.000000;160.000000;159.000000;159.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;159.000000;159.000000;159.000000;160.000000;161.000000;161.000000;160.000000;160.000000;159.000000;160.000000;160.000000;161.000000;160.000000;161.000000;161.000000
159.000000;159.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;159.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;160.000000;160.000000;160.000000;161.000000;161.000000;161.000000;161.000000;159.000000;160.000000;159.000000;160.000000;160.000000;161.000000;161.000000;161.000000
144.302704;144.311401;144.805450;144.928970;145.749969;145.999298;145.991150;145.899155;144.609085;144.855209;144.336639;144.336639;145.936874;145.999435;145.999969;145.999557;145.251953;145.140625;145.000977;145.251465;146.378418;146.137512;146.547089;146.093857;145.255371;145.008301;145.001953;145.000244;146.250244;146.405701;146.090530;146.656281

145.984161;146.016113;146.000305;146.000000;147.156433;147.002960;147.356018;147.642975;146.070312;146.066406;146.097656;146.031738;147.285690;147.345306;147.636108;147.393738;146.722656;146.808594;146.683334;146.960526;147.983383;147.812500;147.990234;147.999390;146.964798;146.973557;146.977051;146.934082;147.999985;147.999939;147.998047;147.992188
143.500000;144.000000;144.500000;144.500000;145.500000;146.000000;145.500000;146.000000;145.000000;144.500000;144.500000;144.500000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;145.500000;145.500000;146.000000;146.500000;146.500000;146.000000;146.000000;145.000000;145.000000;145.000000;146.000000;146.500000;146.500000;146.500000
144.000000;145.000000;145.000000;144.000000;146.000000;146.000000;146.000000;145.500000;145.000000;144.500000;144.500000;144.500000;146.000000;146.000000;145.500000;145.500000;145.500000;145.000000;145.000000;145.500000;146.000000;146.500000;146.500000;146.500000;146.000000;145.000000;145.000000;145.500000;147.000000;146.000000;146.500000;146.500000
144.000000;145.000000;144.500000;144.500000;145.500000;146.000000;145.500000;145.500000;144.500000;144.000000;144.000000;144.500000;146.000000;146.000000;146.000000;145.500000;145.500000;145.000000;145.500000;145.000000;146.000000;147.000000;146.000000;146.000000;145.000000;145.000000;145.000000;146.000000;147.000000;146.500000;147.000000;146.000000

145.281906;145.310913;145.141327;145.469757;146.953033;146.546967;146.984375;146.402008;145.005981;145.969543;145.292328;145.687668;146.488251;146.582092;146.499817;146.390747;146.000488;146.000046;145.999512;146.000000;147.754745;147.066406;147.125015;147.524567;146.000000;146.000244;146.003891;146.000015;147.975708;147.000595;147.000748;147.023941
144.500000;145.500000;145.500000;145.500000;146.500000;146.500000;146.500000;146.500000;145.000000;146.000000;145.000000;145.000000;147.000000;146.000000;146.500000;146.500000;146.000000;146.000000;146.000000;146.000000;147.000000;147.000000;147.000000;147.500000;146.500000;146.000000;146.000000;146.000000;147.500000;147.500000;147.000000;147.500000
146.923721;146.999939;147.000000;147.000000;148.000061;148.071167;148.079269;148.015793;147.000122;147.000000;147.000000;147.000000;148.469238;148.064529;148.754578;148.254517;147.028564;147.284943;147.924179;147.749496;148.966553;148.998047;148.990204;148.992188;147.990173;147.841507;147.290131;147.483383;148.740173;148.747971;148.968719;148.749969
144.500000;145.500000;145.500000;145.500000;146.500000;146.500000;147.000000;146.000000;145.500000;145.000000;145.500000;145.500000;146.500000;147.000000;146.000000;146.500000;146.500000;146.000000;146.000000;146.500000;147.500000;147.000000;147.000000;147.500000;146.000000;146.000000;146.000000;146.500000;147.000000;147.500000;147.000000;147.000000

145.000000;145.000000;145.000000;144.000000;146.000000;146.000000;146.000000;146.000000;145.000000;145.000000;144.500000;145.000000;146.000000;146.000000;146.000000;146.000000;145.500000;146.000000;145.000000;145.000000;147.000000;147.000000;146.500000;147.000000;145.000000;145.500000;145.500000;145.000000;147.000000;146.500000;146.500000;146.500000
144.000000;144.500000;145.000000;145.000000;146.000000;146.000000;146.500000;146.000000;145.000000;145.000000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000;145.500000;145.000000;145.000000;145.500000;147.000000;146.500000;147.000000;146.000000;145.500000;145.500000;145.000000;146.000000;147.000000;146.500000;147.000000;146.000000
146.750870;146.999268;147.501953;147.000000;148.001953;148.161255;148.065430;148.002182;147.031494;147.000031;147.000000;147.062561;148.313019;148.331604;148.329651;148.171082;147.829102;147.959595;147.249878;147.729950;148.996094;148.998779;149.000000;148.916992;147.966675;147.716339;147.192505;147.458725;148.249756;149.000000;149.000000;148.937500
143.981033;144.976410;144.500000;144.968430;146.000000;146.000000;146.000000;146.000000;144.990952;144.843750;144.250000;144.937363;146.000275;145.999954;146.001953;146.000122;145.442612;145.001099;145.652725;145.389267;146.484131;146.918213;146.425537;146.624542;145.799713;145.247681;145.666016;145.378906;146.766205;146.492188;146.977554;146.605453

145.998520;146.000000;145.858887;145.999451;147.021606;147.015869;147.062500;147.289230;145.937012;145.984375;146.000000;145.937500;147.080078;147.000000;147.257812;147.125000;146.770035;146.872574;146.873718;146.791687;147.933578;147.694794;147.999832;147.937057;146.605469;146.095673;146.089966;146.072205;147.341675;147.991699;147.937256;147.590668
143.500000;144.500000;144.500000;144.500000;145.500000;145.500000;145.000000;146.000000;144.000000;144.500000;144.500000;144.000000;145.000000;146.000000;146.000000;145.500000;145.000000;145.000000;145.500000;145.000000;146.000000;146.500000;146.000000;145.500000;145.000000;144.500000;145.000000;145.000000;146.000000;146.000000;146.000000;146.500000
145.000000;144.500000;145.000000;144.500000;145.500000;145.000000;145.000000;145.500000;144.500000;144.000000;144.500000;144.000000;145.500000;146.000000;145.000000;145.500000;145.000000;145.000000;145.000000;145.000000;146.500000;146.500000;146.000000;146.000000;145.000000;145.000000;145.000000;144.500000;146.000000;146.500000;146.000000;146.500000
144.000000;144.500000;144.500000;145.000000;145.500000;145.500000;146.000000;146.000000;144.500000;144.000000;144.000000;144.500000;146.000000;145.000000;145.500000;145.500000;145.500000;145.000000;145.000000;144.500000;146.000000;146.000000;146.000000;146.000000;144.500000;145.000000;145.000000;145.000000;146.000000;146.000000;146.500000;146.500000

141.959320;141.748978;141.874023;141.872925;142.968750;143.000000;143.019531;143.097687;142.000000;141.726562;141.968750;141.937500;143.000046;143.031738;143.062561;143.125122;142.311340;142.578003;142.988007;142.433609;143.436554;143.945312;143.434998;143.716339;142.987274;142.867615;142.054764;142.006836;143.053787;143.929352;143.340820;143.725967
