158.000000;158.000000;158.000000;158.000000;159.000000;159.000000;159.000000;159.000000;158.000000;157.000000;158.000000;158.000000;159.000000;159.000000;160.000000;159.000000;159.000000;158.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;159.000000;158.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000
159.000000;158.000000;158.000000;158.000000;160.000000;160.000000;160.000000;159.000000;158.000000;158.000000;158.000000;158.000000;159.000000;160.000000;160.000000;159.000000;159.000000;159.000000;158.000000;158.000000;160.000000;159.000000;160.000000;160.000000;159.000000;159.000000;159.000000;159.000000;161.000000;160.000000;160.000000;160.000000
157.000000;158.000000;158.000000;158.000000;159.000000;159.000000;159.000000;160.000000;158.000000;158.000000;158.000000;158.000000;159.000000;159.000000;159.000000;160.000000;158.000000;158.000000;159.000000;159.000000;160.000000;160.000000;160.000000;160.000000;158.000000;159.000000;159.000000;158.000000;160.000000;160.000000;160.000000;160.000000
143.244064;143.616211;143.624008;143.114243;145.000000;145.000000;145.000000;145.000061;143.999939;143.742126;143.734329;143.750000;145.000000;144.750000;144.741211;145.000000;144.636230;144.416504;144.243164;144.009521;145.605713;145.609451;145.468292;145.390381;144.382584;144.265396;144.264160;144.291748;145.718506;145.596725;145.781281;145.499969

145.279388;145.806076;145.457764;145.334320;146.515533;146.371643;146.923828;146.527161;145.087433;145.074707;145.066467;145.348145;146.651855;146.702591;146.435669;146.364166;145.499985;146.000000;146.000000;146.000000;147.518555;147.125000;147.510773;147.063126;145.937500;146.000000;145.999939;146.000000;147.876968;147.027405;147.128448;147.007965
144.500000;143.500000;144.000000;143.500000;145.000000;145.000000;145.000000;145.000000;143.500000;144.000000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.500000;144.000000;145.000000;144.500000;145.500000;146.000000;145.500000;146.000000;145.000000;144.000000;144.000000;144.500000;146.000000;145.500000;146.000000;146.000000
143.000000;143.500000;144.000000;144.000000;145.000000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;143.500000;145.000000;145.000000;145.000000;145.000000;144.500000;144.500000;144.500000;145.000000;145.500000;145.000000;145.500000;145.500000;144.500000;144.000000;144.000000;144.500000;145.500000;146.000000;146.000000;145.500000
143.000000;144.000000;144.000000;144.000000;145.500000;145.000000;145.000000;145.000000;144.000000;144.000000;144.000000;144.000000;146.000000;145.000000;145.000000;145.500000;144.500000;144.500000;144.500000;144.000000;146.000000;145.000000;146.000000;145.500000;144.000000;144.500000;145.000000;145.000000;145.500000;146.000000;146.000000;146.000000

144.309143;144.719757;144.372437;144.675781;145.999939;145.802246;145.984375;145.937256;144.984253;144.343689;144.989258;144.296722;145.500000;145.999573;145.937469;145.927246;145.084473;145.187531;145.807663;145.062637;146.566971;146.166031;146.902328;146.341324;145.055069;145.128510;145.531250;145.159760;146.308167;146.024033;146.999161;146.913300
144.000000;144.500000;144.500000;144.500000;146.000000;146.000000;146.000000;146.000000;145.000000;144.000000;145.000000;144.500000;146.000000;145.500000;146.000000;146.000000;145.500000;145.500000;145.500000;145.000000;146.500000;146.500000;147.000000;147.000000;145.000000;146.000000;145.000000;145.000000;146.500000;146.500000;146.500000;147.000000
145.844101;146.114258;146.313553;146.003906;147.847778;147.908218;147.908264;147.416809;146.015793;146.568375;146.096512;146.501694;147.508926;147.318497;147.187790;147.245422;146.920593;146.996078;146.750000;146.968750;148.000000;148.000000;148.257812;148.000061;146.859344;146.953003;146.746078;146.999969;148.000000;148.002930;148.257812;148.259857
144.500000;145.000000;145.000000;145.000000;145.500000;146.000000;146.000000;146.000000;145.000000;145.000000;144.500000;145.000000;146.000000;146.000000;146.000000;146.000000;145.500000;145.000000;145.500000;145.000000;147.000000;146.000000;147.000000;146.500000;145.000000;145.000000;145.500000;145.500000;147.000000;146.000000;146.500000;146.500000

143.500000;144.000000;144.000000;145.000000;145.000000;146.000000;145.000000;145.500000;144.000000;144.000000;144.500000;144.000000;145.500000;145.000000;145.000000;145.500000;145.000000;145.000000;145.000000;144.000000;146.000000;145.500000;146.000000;146.000000;144.500000;144.500000;145.000000;145.000000;146.000000;146.000000;146.000000;146.000000
143.500000;144.500000;144.000000;144.000000;145.500000;145.500000;145.000000;146.000000;144.000000;144.000000;144.500000;144.000000;145.000000;145.000000;145.000000;145.500000;145.000000;145.000000;145.000000;144.500000;146.000000;146.000000;146.000000;146.000000;144.500000;145.000000;144.500000;145.000000;146.000000;145.500000;146.000000;145.500000
145.070511;146.688232;146.817139;146.506348;147.436996;147.982361;147.830688;147.168335;146.134155;146.231323;146.105759;146.078400;147.983994;147.919998;147.168137;147.535400;147.000000;147.000000;146.998047;146.968750;148.082108;148.134033;148.500076;148.004913;147.000000;147.000000;146.998901;147.000000;148.533447;148.019653;148.251068;148.005859
143.463165;143.516846;144.000244;144.031509;145.008942;145.095001;145.646545;145.007965;144.031494;144.250000;144.062592;144.031281;145.630920;145.563507;145.531860;145.144623;144.936401;144.968491;144.872223;144.686523;145.998032;146.000000;145.492188;145.983887;144.827560;144.804626;144.247803;144.745758;145.996094;146.000000;145.984253;146.003906

144.680893;145.030273;145.000000;145.062500;146.291199;146.061432;146.203369;146.106491;145.004883;145.125000;145.000000;145.032227;146.025620;146.042206;146.295135;146.382935;145.796631;145.936127;145.873779;145.428711;147.000000;147.000000;147.000000;147.000000;145.722656;145.498047;145.976532;146.000000;146.937012;147.000000;147.000000;147.000000
143.500000;144.000000;143.500000;143.000000;144.500000;144.500000;145.000000;144.500000;144.000000;144.000000;143.500000;143.500000;145.000000;145.000000;145.000000;145.000000;144.000000;144.500000;144.000000;144.500000;145.500000;146.000000;145.500000;145.000000;143.500000;144.500000;144.000000;144.500000;146.000000;146.000000;145.000000;146.000000
144.000000;143.500000;143.500000;144.000000;145.000000;145.000000;145.000000;144.500000;144.000000;143.500000;143.500000;144.000000;145.000000;144.500000;145.000000;145.000000;144.000000;144.500000;144.000000;144.500000;145.000000;145.000000;145.500000;145.500000;144.000000;144.500000;144.000000;144.000000;145.500000;146.000000;146.000000;145.500000
143.000000;143.000000;143.500000;143.500000;145.000000;145.000000;144.500000;144.500000;143.000000;143.500000;143.000000;144.000000;145.000000;145.000000;144.500000;145.000000;144.000000;144.000000;144.000000;144.000000;145.500000;145.500000;145.500000;146.000000;145.000000;144.000000;144.000000;144.000000;145.000000;145.500000;146.000000;146.000000

140.739838;141.045547;141.500977;141.812500;142.340103;142.238342;142.001495;142.308685;141.023438;141.127014;141.568375;141.500000;142.258087;142.273682;142.308838;142.565979;141.373901;142.000000;141.968750;141.435181;142.996094;142.998047;142.999756;142.996094;141.859344;141.998489;141.869949;141.062103;143.000000;143.000000;143.000000;143.000122
140.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;143.000000;141.000000;141.000000;141.000000;141.500000;142.500000;142.000000;142.000000;142.500000;141.500000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;141.500000;141.500000;141.500000;141.500000;143.000000;143.000000;143.000000;143.000000
141.500000;141.500000;141.500000;141.000000;143.000000;142.500000;142.000000;143.000000;141.000000;141.000000;141.000000;141.000000;142.500000;142.500000;142.000000;142.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;142.500000;143.000000;142.000000;141.000000;141.500000;142.000000;143.000000;143.000000;143.000000;143.000000
