21.333334;21.333334;21.777779;21.333334;22.222221;21.777779;24.888889;23.555557;24.888889;23.111111;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;24.888889;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;23.111111;21.333334;21.333334;25.333332;21.333334;21.333334
21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;28.444445;21.333334;21.333334;21.333334;21.333334;24.888889;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;24.888889;21.333334;24.888889;21.333334;21.333334;21.333334;21.333334;21.333334;24.888889
21.555557;22.666668;24.888889;21.555557;21.333334;21.333334;21.777779;21.333334;21.333334;21.333334;23.111111;24.888889;27.777779;21.333334;21.333334;21.333334;21.333334;21.333334;22.222221;21.333334;21.333334;21.333334;25.111111;21.333334;24.888889;21.333334;21.333334;23.555557;21.333334;21.333334;23.555557;22.222221
21.319229;21.291447;21.262043;17.256945;20.416500;20.444323;20.423599;19.888008;19.487385;21.222202;20.221951;15.951387;20.999714;19.333008;21.280701;21.333305;21.332870;18.298319;21.250000;21.330723;21.333328;20.041664;21.301865;20.872383;21.305332;20.484348;17.777721;19.555111;19.548119;21.235882;16.106770;19.486111

20.610611;21.322865;21.294250;17.218641;14.444445;21.155380;17.748262;18.603733;18.555550;21.333332;20.434000;21.332668;21.333317;21.291641;21.331596;21.312176;16.885414;16.885416;15.111111;15.093750;21.136284;21.222221;21.319443;16.871511;20.583275;20.472086;20.555473;18.777695;17.777536;16.888279;21.329048;18.767303
21.111031;20.411449;17.222155;19.555555;21.282001;21.076336;21.270386;21.107586;21.331596;21.200954;21.329861;20.540581;17.777561;20.826389;17.649197;21.249992;21.333321;21.332783;21.332897;21.332851;16.665579;16.521427;17.760347;21.332748;21.305557;21.333332;21.333332;21.333332;21.036362;21.311867;20.867479;20.888344
21.329834;16.881945;20.704384;21.095486;21.317709;20.888454;20.908463;21.327255;20.884953;21.305550;21.111095;21.291668;21.249893;20.665798;21.263721;20.666649;21.333332;21.222221;21.333332;21.333332;20.345108;21.329861;21.222218;21.222218;14.658907;18.659668;21.111111;21.082413;21.333332;21.333286;21.333279;21.333279
21.332901;21.166615;21.300308;21.333279;15.555555;21.154324;21.083321;15.982368;17.758457;21.305531;17.709955;21.333332;21.333332;17.333212;21.302055;15.547689;20.442268;20.428814;20.430557;20.430557;21.329643;21.333332;21.249973;18.444445;17.769722;17.769613;17.769558;17.769779;18.194445;17.875000;18.541225;21.218796

21.332767;20.301186;21.249241;21.321613;17.777777;17.333332;20.942707;17.472221;20.888660;20.803806;19.649292;17.777334;20.416653;20.437485;18.308144;18.307724;20.974800;21.277752;17.777777;20.542511;20.768639;21.333225;19.114777;17.777777;17.777723;21.333332;19.466225;21.333332;21.333279;19.562500;21.333248;19.687389
21.331570;21.329861;21.222221;21.079212;16.444281;21.333225;21.333263;19.555555;20.388889;21.333225;21.333225;20.777500;21.318569;21.315968;20.329855;20.329861;18.552084;20.629326;21.332893;20.333294;20.333305;15.330511;20.444445;19.545357;15.204426;21.332432;21.333332;15.762045;15.759901;21.333324;15.843018;21.333313
15.999996;17.541666;21.333088;21.327988;21.083273;21.291668;21.333321;21.333279;15.041195;19.499336;21.332901;21.110950;16.704603;14.982407;18.652546;20.430531;15.926838;21.212231;19.551785;17.777777;21.270834;21.329803;17.715279;21.318295;21.293617;18.222221;17.555555;21.325245;21.332191;20.888889;21.332237;19.555555
21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;14.222222;21.333334;14.222222;21.333334;21.333334;14.222222;21.333334;17.777779;17.777779;21.333334

21.282112;17.850578;20.430111;20.888668;20.440578;16.888876;21.329834;21.333328;19.473064;20.980795;21.093750;21.305557;17.777512;17.319435;17.110949;17.553658;20.361057;19.444000;20.222221;21.220688;19.444298;21.246311;17.541578;21.300766;21.300770;17.331516;21.294922;15.442566;17.333305;21.304131;16.589979;19.442589
21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;14.222222;14.222222;14.222222;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334
20.331535;21.219917;19.416515;19.361103;21.317696;18.652092;20.305542;17.444445;19.541065;20.423496;21.194004;21.211697;19.539207;20.397514;20.857632;18.881945;21.332111;21.055557;17.332899;21.222195;21.332245;21.161430;16.395763;21.109699;21.331921;20.602188;17.773426;21.270805;21.325630;20.828098;14.846292;21.325630
17.777670;20.440968;17.663137;17.776855;20.305309;17.663845;20.888832;20.166546;20.881939;17.326378;17.715189;17.742422;19.499660;21.333332;21.322044;19.914497;21.208252;21.322041;20.624866;20.768654;17.777777;20.380207;19.291409;17.777769;21.107574;20.879124;15.760363;21.331596;20.444010;21.295670;17.274275;18.333326

21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;17.777779;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;14.222222;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;17.777779;17.777779;21.333334;17.777779;14.222222;21.333334;17.777779;17.777779
