157.333344;157.333344;162.222229;156.444443;161.333344;159.555542;160.000000;160.000000;156.444443;160.000000;161.333344;156.444443;156.444443;160.000000;163.555557;156.444443;162.222229;156.888885;156.444443;156.888885;163.111115;156.444443;156.444443;163.111115;156.444443;163.111115;162.222229;156.444443;163.555557;163.555557;161.777771;156.444443
156.444443;156.444443;160.000000;160.000000;163.555557;156.444443;156.444443;163.555557;156.444443;156.444443;160.000000;156.444443;156.444443;160.000000;163.555557;160.000000;156.444443;156.444443;156.444443;163.555557;156.444443;160.000000;163.555557;163.555557;163.555557;163.555557;156.444443;160.000000;160.000000;160.000000;160.000000;160.000000
158.888885;159.555542;162.666656;160.444458;160.666656;159.111115;161.333344;156.666656;161.333344;156.444443;158.222229;163.555557;163.555557;156.444443;157.111115;163.333344;156.444443;156.666656;163.555557;160.222229;159.333344;163.555557;163.333344;161.111115;160.222229;156.444443;158.444458;163.333344;156.666656;158.888885;159.777771;163.555557
142.667542;142.226685;143.111328;142.223969;148.230713;146.031677;145.861633;142.262726;146.000000;144.504776;142.336823;142.444611;142.725266;142.278732;142.333633;144.368347;145.035019;142.281250;142.224838;143.458817;147.069977;142.253693;143.572647;148.454926;143.070358;147.566467;142.250015;142.710449;142.321564;147.010864;144.069901;143.918762

145.756912;149.332733;149.292267;147.769836;149.333313;148.444427;149.333313;149.222229;148.277542;145.775177;149.121277;147.111084;149.218750;149.333221;145.776901;149.277771;149.319305;149.089935;149.090118;149.326263;150.222229;149.333328;149.333344;149.333344;149.219604;149.219604;149.304688;149.249115;149.333344;149.333344;149.333344;149.348083
147.437500;149.287872;147.579803;149.289825;148.888428;148.888885;149.333313;149.304260;145.540588;148.861115;147.500000;145.763351;149.333313;149.111053;149.333313;149.331604;149.333313;149.326385;149.270813;149.326385;149.333344;149.333344;149.333344;149.333344;144.886932;144.888885;144.861115;149.305542;149.333344;149.333344;149.333344;149.361115
149.102478;147.527771;145.722122;143.703125;147.472198;149.333313;149.333313;148.444214;145.258224;147.443390;145.039886;149.329742;147.555542;148.437500;149.222229;145.775818;147.332458;147.325500;149.110229;149.110229;149.333328;149.333344;149.333328;149.333344;149.250000;149.247620;147.983551;146.219833;149.333344;149.333313;152.888885;149.333313
148.201141;143.500000;149.200836;142.666641;149.111115;145.777771;149.277771;149.111099;149.110870;148.332642;149.308105;148.444427;149.222229;147.554626;148.277344;149.333313;143.541504;144.999832;143.222061;143.220428;149.333344;149.333344;149.333344;149.333435;149.329865;149.329865;149.329865;149.333313;149.333344;149.333344;149.333344;149.333344

149.333313;148.888885;147.986053;147.499878;149.333344;149.333344;149.333344;149.333557;149.332794;149.333099;149.305542;148.763855;149.333435;149.333344;149.335114;149.333374;149.333313;145.777771;149.325531;149.333313;152.889008;150.125000;152.888885;149.569427;149.333313;147.545135;145.777771;149.333313;150.000000;149.333557;149.444427;151.113068
149.325470;145.722061;149.104156;149.215271;149.347229;149.416656;149.555542;149.333344;149.190979;149.305542;149.111115;148.444427;149.333344;149.557312;149.334198;149.347229;149.333313;149.333313;149.333313;149.111115;150.055786;149.333344;153.118164;149.333344;149.333313;149.333313;148.888885;149.333313;149.333344;151.222229;149.333344;149.833344
149.333313;149.304596;145.534729;145.763672;149.333344;149.340698;151.118927;154.666656;148.884552;148.430542;145.611115;147.555328;149.779938;149.335083;149.333344;149.340698;149.332458;149.333313;149.333344;149.333313;149.361115;152.888885;149.362427;149.333344;149.333313;149.333313;149.305542;149.333313;149.777771;152.990234;151.111115;153.879761
149.333328;149.333328;142.222229;145.777771;145.777771;149.333328;149.333328;149.333328;142.222229;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;142.222229;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;152.888885

145.753479;145.777878;146.562057;148.846130;148.332672;149.332886;149.222214;148.999237;147.472992;146.257629;148.253479;149.062500;148.861115;149.331482;148.220490;148.416656;148.434021;143.430084;149.250000;143.443649;149.331543;149.332886;149.333328;149.331482;149.220886;148.208282;149.304230;145.763840;149.333282;149.333313;149.333328;149.333328
149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;142.222229;142.222229;142.222229;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328
149.332886;147.555542;148.190979;148.221771;149.333344;149.333344;152.888885;149.333344;149.329849;149.194427;149.333221;149.333313;149.333344;149.444458;149.555664;149.333344;149.319427;149.222229;149.111115;149.333099;149.819946;149.556427;149.444427;149.340332;149.333313;149.333313;149.333313;149.221680;152.888885;149.333344;149.394135;149.375000
148.776855;145.777771;148.888855;148.887024;149.335175;149.333344;149.388885;149.333344;145.748047;149.305542;149.303375;148.444427;149.333313;150.222260;152.888885;149.333344;149.333313;149.333313;149.333313;148.444427;151.142365;149.333344;149.335052;149.333588;149.319427;149.332886;149.333313;149.333313;153.392365;149.333344;149.336060;152.888916

145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;142.222229;149.333328;149.333328;149.333328;149.333328
143.998230;145.603287;145.774277;142.666107;149.302063;145.777664;145.277771;144.000000;142.555542;149.303467;149.330292;143.888763;148.666656;149.328979;144.000000;149.331375;148.939117;142.828674;149.110016;149.333313;149.333313;149.333313;149.333344;149.333313;143.991760;146.827240;148.304657;149.319427;149.333313;149.333313;145.777771;149.333344
149.211670;149.318726;147.772736;147.025497;149.333282;149.331818;149.333313;145.550354;145.258026;147.749939;146.631775;145.750183;149.333313;143.111115;149.333313;149.319427;149.333160;145.777634;145.964798;149.333313;149.333313;149.333313;149.333221;149.333313;146.555450;145.555542;149.275818;148.419830;149.333313;149.333313;149.333313;149.333099
149.277435;149.081268;147.099030;147.541290;149.332458;149.333313;147.551636;147.111115;148.885406;146.658844;144.833282;148.888580;143.937073;149.333313;149.333313;149.111053;149.331909;149.332092;149.331604;149.215271;149.333313;148.444427;149.333313;149.333313;148.776886;149.166656;147.548615;147.303818;149.333313;149.333344;149.333313;149.333313

