0 ; 40282.839844 
1 ; 36160.000000 
2 ; 29388.800781 
3 ; 41054.523438 
4 ; 45964.386719 
5 ; 40550.398438 
6 ; 48506.093750 
7 ; 38710.085938 
8 ; 36693.332031 
9 ; 34619.078125 
10 ; 53925.414062 
11 ; 38756.847656 
12 ; 46215.531250 
13 ; 41513.511719 
14 ; 48981.332031 
15 ; 37200.000000 
16 ; 31710.966797 
17 ; 31070.316406 
18 ; 36920.890625 
19 ; 40408.617188 
20 ; 35108.570312 
21 ; 35953.777344 
22 ; 36104.257812 
23 ; 36748.621094 
24 ; 35840.000000 
25 ; 38101.332031 
26 ; 28722.568359 
27 ; 36656.000000 
28 ; 35616.000000 
29 ; 39195.570312 
