37.564941;38.162354;33.344971;34.194946;32.921936;35.482971;34.258484;33.348694;34.241577;35.874390;34.338440;35.838745;33.101196;32.403870;36.114075;31.924744;35.195984;35.228577;37.533447;31.454590;33.389465;35.447632;34.817261;32.697632;32.301697;35.058716;35.838684;35.170898;34.520935;34.331726;33.093140;35.690613
37.565147;38.162430;33.345005;34.195026;32.921932;35.483047;34.258453;33.348709;34.241531;35.874432;34.338493;35.838715;33.101227;32.403915;36.114162;31.924690;35.196018;35.228619;37.533436;31.454632;33.389465;35.447647;34.817272;32.697678;32.301720;35.058743;35.838623;35.170929;34.520885;34.331707;33.093136;35.690575
37.558594;38.167969;33.343750;34.199219;32.917969;35.492188;34.250000;33.351562;34.238281;35.878906;34.343750;35.835938;33.097656;32.410156;36.117188;31.925781;35.199219;35.234375;37.531250;31.453125;33.398438;35.453125;34.824219;32.695312;32.308594;35.058594;35.843750;35.179688;34.527344;34.328125;33.097656;35.687500
39.000000;36.500000;33.750000;37.000000;34.500000;33.750000;35.250000;36.500000;33.750000;35.750000;37.000000;33.500000;35.500000;32.500000;36.750000;34.500000;36.250000;37.500000;35.000000;32.750000;34.750000;34.750000;34.500000;34.000000;33.000000;36.000000;33.250000;34.500000;37.250000;35.000000;33.750000;34.750000

40.817383;35.484375;35.879395;34.536133;36.063965;38.017578;32.524902;31.351562;32.970215;33.716309;37.511719;35.950195;34.940918;34.539062;35.862793;36.855469;35.913086;32.679688;34.217285;35.513672;35.370117;33.415039;33.582520;36.455078;35.813965;35.794922;32.681152;34.592773;33.488281;34.730957;33.575195;34.858398
40.710938;35.492188;35.843750;34.500000;36.070312;38.070312;32.500000;31.500000;33.101562;33.679688;37.445312;35.984375;35.031250;34.554688;35.835938;36.765625;35.976562;32.742188;34.242188;35.492188;35.328125;33.359375;33.593750;36.390625;35.765625;35.734375;32.750000;34.601562;33.507812;34.773438;33.570312;34.921875
41.140625;35.468750;35.906250;34.539062;36.093750;38.015625;32.500000;31.343750;32.980469;33.660156;37.585938;35.957031;34.929688;34.539062;35.835938;36.890625;35.953125;32.648438;34.300781;35.453125;35.367188;33.390625;33.593750;36.402344;35.820312;35.746094;32.687500;34.679688;33.570312;34.691406;33.531250;34.855469
60.500000;34.500000;35.250000;32.750000;38.500000;34.750000;32.000000;34.500000;36.500000;39.750000;35.500000;38.750000;41.750000;31.250000;37.750000;33.750000;39.000000;34.000000;38.750000;32.250000;36.500000;38.000000;31.000000;30.500000;37.000000;31.250000;34.500000;39.000000;32.750000;36.250000;28.500000;38.000000

35.453125;36.703125;33.421875;40.875000;34.140625;30.460938;37.093750;34.531250;36.640625;35.093750;32.882812;35.273438;29.953125;38.328125;34.421875;33.859375;33.835938;36.929688;34.062500;33.187500;34.546875;36.539062;35.359375;36.781250;35.953125;35.898438;34.296875;38.781250;34.687500;31.914062;33.718750;34.367188
35.453125;36.703125;33.421875;40.875000;34.140625;30.460938;37.093750;34.531250;36.640625;35.093750;32.882812;35.273438;29.953125;38.328125;34.421875;33.859375;33.835938;36.929688;34.062500;33.187500;34.546875;36.539062;35.359375;36.781250;35.953125;35.898438;34.296875;38.781250;34.687500;31.914062;33.718750;34.367188
36.000000;34.750000;37.500000;37.750000;37.500000;32.000000;35.500000;42.000000;38.000000;34.250000;33.000000;33.500000;32.250000;37.000000;35.750000;33.750000;38.750000;36.000000;39.500000;33.750000;36.000000;38.500000;37.500000;36.000000;32.750000;32.750000;38.250000;33.500000;35.000000;33.000000;32.500000;35.500000
39.750000;38.250000;31.500000;34.000000;37.750000;36.500000;34.250000;36.750000;38.750000;28.250000;31.500000;34.500000;35.750000;32.750000;40.000000;36.250000;33.750000;28.750000;33.750000;34.750000;32.500000;34.250000;36.750000;31.000000;35.500000;36.250000;38.000000;33.500000;36.250000;37.750000;35.250000;36.750000

39.309326;34.485840;31.361328;35.981689;36.669434;35.086914;34.934326;35.774170;32.823242;34.799072;33.350830;35.462402;34.291992;33.955322;33.406982;35.074951;31.973145;34.486084;35.638672;33.589600;34.480713;34.616943;33.125000;34.935059;34.878662;34.443115;36.276855;34.389893;33.830811;35.639648;33.536621;34.781738
39.309326;34.485840;31.361328;35.981689;36.669434;35.086914;34.934326;35.774170;32.823242;34.799072;33.350830;35.462402;34.291992;33.955322;33.406982;35.074951;31.973145;34.486084;35.638672;33.589600;34.480713;34.616943;33.125000;34.935059;34.878662;34.443115;36.276855;34.389893;33.830811;35.639648;33.536621;34.781738
39.148438;34.699219;31.937500;35.929688;36.531250;35.164062;34.847656;35.359375;32.910156;34.808594;33.914062;35.421875;34.539062;34.121094;33.562500;35.113281;32.015625;34.246094;35.484375;33.914062;34.246094;34.281250;33.265625;34.437500;35.203125;34.375000;36.039062;34.500000;33.886719;35.765625;33.785156;34.789062
37.500000;35.000000;34.750000;33.750000;32.250000;34.000000;33.750000;35.750000;34.500000;37.500000;32.500000;35.500000;37.250000;35.000000;34.000000;36.250000;35.500000;34.500000;34.500000;35.500000;36.250000;36.500000;35.000000;34.500000;32.750000;35.250000;33.500000;37.750000;34.000000;34.000000;35.000000;33.250000

34.955078;37.085938;32.990234;37.082031;37.375000;31.986328;31.929688;40.345703;36.714844;35.457031;36.099609;34.574219;34.638672;34.039062;34.251953;31.302734;32.976562;31.785156;30.664062;38.169922;34.107422;33.468750;31.984375;34.179688;37.382812;34.259766;32.783203;40.767578;40.105469;34.412109;34.105469;34.677734
35.683594;36.765625;33.648438;36.277344;35.968750;30.710938;32.527344;40.027344;36.566406;34.753906;35.414062;34.515625;35.027344;33.398438;34.171875;31.375000;33.855469;32.984375;30.867188;36.906250;35.292969;33.781250;32.515625;33.691406;36.570312;34.390625;33.027344;39.500000;39.792969;35.269531;35.652344;34.816406
34.968750;37.125000;32.968750;37.093750;37.406250;32.031250;31.906250;40.343750;36.718750;35.468750;36.093750;34.593750;34.625000;34.062500;34.281250;31.312500;33.000000;31.781250;30.656250;38.187500;34.125000;33.500000;31.937500;34.187500;37.375000;34.250000;32.812500;40.781250;40.093750;34.437500;34.093750;34.687500
34.500000;36.750000;33.000000;37.250000;37.500000;31.000000;31.750000;41.250000;37.000000;35.500000;36.250000;34.250000;34.750000;33.500000;33.750000;31.000000;32.500000;32.000000;30.250000;38.000000;34.000000;33.000000;32.000000;33.750000;38.000000;34.500000;32.000000;41.250000;41.000000;34.000000;34.500000;34.500000

38.828125;34.164062;34.597656;33.000000;33.753906;33.191406;33.140625;32.976562;34.664062;35.328125;34.816406;34.085938;34.871094;35.398438;34.570312;32.480469;35.488281;33.171875;33.515625;31.937500;33.972656;34.585938;36.136719;33.449219;34.847656;33.437500;34.597656;33.343750;33.386719;32.976562;32.914062;32.796875
38.828125;34.164062;34.597656;33.000000;33.753906;33.191406;33.140625;32.976562;34.664062;35.328125;34.816406;34.085938;34.871094;35.398438;34.570312;32.480469;35.488281;33.171875;33.515625;31.937500;33.972656;34.585938;36.136719;33.449219;34.847656;33.437500;34.597656;33.343750;33.386719;32.976562;32.914062;32.796875
42.375000;35.500000;33.875000;36.125000;35.375000;34.875000;33.500000;36.500000;37.250000;35.750000;33.625000;33.750000;35.750000;34.875000;35.000000;35.250000;31.875000;33.875000;35.750000;33.375000;34.375000;36.000000;35.250000;36.250000;36.375000;36.125000;34.750000;33.500000;34.625000;36.000000;35.875000;35.250000
41.500000;34.500000;34.250000;37.250000;35.500000;32.500000;33.500000;36.750000;35.000000;34.750000;32.750000;33.500000;34.250000;33.750000;35.000000;34.000000;32.000000;33.500000;35.500000;32.250000;33.500000;34.250000;35.750000;36.500000;36.000000;34.750000;37.000000;34.000000;34.000000;37.000000;36.000000;36.500000

40.500000;33.250000;35.000000;35.000000;33.000000;35.500000;31.500000;34.000000;35.250000;35.750000;34.500000;36.000000;34.250000;35.500000;35.500000;34.500000;34.500000;32.750000;36.500000;35.750000;31.750000;34.000000;35.250000;36.000000;34.250000;34.500000;36.500000;34.000000;35.500000;32.250000;32.250000;32.000000
38.675781;33.882812;34.160156;34.277344;34.355469;34.886719;33.515625;35.324219;34.257812;35.644531;34.496094;35.457031;35.226562;33.710938;35.472656;35.093750;34.515625;32.910156;35.429688;35.351562;32.878906;33.046875;35.730469;35.351562;33.992188;33.390625;35.355469;34.476562;35.476562;31.527344;33.738281;33.972656
40.250000;35.125000;35.000000;35.375000;34.250000;34.250000;31.750000;34.500000;36.750000;35.500000;34.750000;34.875000;34.000000;34.250000;36.250000;34.625000;33.500000;33.750000;35.250000;34.750000;32.250000;35.000000;34.875000;35.250000;34.000000;34.750000;35.375000;35.375000;35.375000;33.250000;33.875000;34.375000
37.750000;34.750000;36.000000;35.000000;36.500000;33.500000;35.250000;34.000000;33.750000;31.500000;36.250000;36.000000;36.500000;33.000000;34.000000;35.500000;38.750000;38.250000;36.000000;35.000000;34.750000;38.750000;33.250000;37.000000;35.750000;33.750000;33.750000;33.250000;38.000000;33.000000;36.500000;38.750000

38.601562;31.289062;34.664062;29.531250;34.554688;34.273438;35.453125;33.742188;33.468750;37.140625;32.453125;32.843750;33.171875;35.085938;33.156250;32.265625;35.164062;34.406250;35.281250;33.570312;35.890625;36.710938;35.539062;36.453125;32.351562;35.765625;36.796875;32.773438;35.851562;39.937500;38.648438;28.921875
38.601562;31.289062;34.664062;29.531250;34.554688;34.273438;35.453125;33.742188;33.468750;37.140625;32.453125;32.843750;33.171875;35.085938;33.156250;32.265625;35.164062;34.406250;35.281250;33.570312;35.890625;36.710938;35.539062;36.453125;32.351562;35.765625;36.796875;32.773438;35.851562;39.937500;38.648438;28.921875
38.000000;37.500000;35.000000;35.500000;34.500000;35.000000;33.750000;39.000000;30.000000;35.000000;38.500000;35.500000;38.500000;32.000000;35.500000;37.000000;38.000000;42.750000;34.500000;39.500000;35.500000;32.500000;36.750000;33.500000;36.000000;40.500000;28.500000;34.750000;37.000000;37.750000;34.250000;42.500000
38.500000;31.000000;34.500000;29.000000;34.750000;34.000000;35.500000;33.750000;33.250000;37.500000;32.250000;32.500000;33.000000;35.000000;32.500000;32.000000;35.250000;34.500000;35.500000;33.500000;36.000000;37.000000;35.750000;36.750000;32.000000;35.750000;37.250000;32.750000;36.000000;40.750000;39.250000;28.250000

35.750000;41.000000;33.750000;34.250000;33.250000;31.250000;36.000000;38.750000;31.750000;36.250000;33.500000;35.750000;32.000000;32.500000;39.750000;34.500000;35.000000;36.750000;35.500000;35.250000;37.500000;34.000000;34.500000;31.250000;32.250000;34.750000;33.250000;37.750000;34.750000;35.250000;34.250000;32.750000
38.843750;36.656250;35.179688;34.304688;33.828125;35.132812;36.390625;36.484375;32.804688;36.218750;38.671875;31.750000;31.125000;29.960938;32.867188;37.328125;34.726562;39.296875;33.570312;34.976562;36.929688;30.046875;35.054688;35.203125;31.593750;34.007812;33.054688;32.796875;34.296875;32.984375;34.781250;33.312500
35.250000;35.750000;32.500000;36.000000;32.250000;36.250000;31.500000;37.750000;34.500000;31.000000;32.750000;37.250000;37.250000;35.750000;38.250000;42.500000;34.500000;34.250000;33.750000;33.500000;35.250000;34.250000;36.250000;36.750000;36.250000;35.500000;35.500000;34.250000;33.750000;35.250000;34.750000;34.000000
38.750000;36.750000;35.250000;34.250000;33.750000;35.000000;36.500000;36.500000;32.750000;36.250000;38.750000;31.750000;31.000000;29.750000;32.750000;37.500000;34.750000;39.500000;33.500000;35.000000;37.000000;29.750000;35.000000;35.250000;31.500000;34.000000;33.000000;32.750000;34.250000;33.000000;34.750000;33.250000

36.890625;34.804688;33.390625;36.527344;35.882812;34.945312;33.945312;33.507812;32.972656;35.730469;34.753906;36.832031;35.320312;34.593750;34.945312;33.882812;35.707031;31.695312;34.406250;33.476562;36.687500;34.117188;32.652344;38.257812;35.097656;33.675781;35.546875;35.675781;36.199219;33.851562;36.593750;34.285156
36.890625;34.804688;33.390625;36.527344;35.882812;34.945312;33.945312;33.507812;32.972656;35.730469;34.753906;36.832031;35.320312;34.593750;34.945312;33.882812;35.707031;31.695312;34.406250;33.476562;36.687500;34.117188;32.652344;38.257812;35.097656;33.675781;35.546875;35.675781;36.199219;33.851562;36.593750;34.285156
36.796875;35.000000;33.257812;36.695312;35.929688;34.960938;34.093750;33.515625;33.054688;35.664062;34.804688;36.921875;35.507812;34.750000;34.945312;34.101562;35.773438;31.632812;34.468750;33.507812;36.695312;34.320312;32.562500;38.343750;35.296875;33.820312;35.703125;35.656250;36.179688;33.843750;36.609375;34.273438
36.750000;35.000000;33.250000;36.750000;36.000000;35.000000;34.000000;33.500000;33.000000;35.750000;34.750000;37.000000;35.500000;34.750000;35.000000;34.000000;35.750000;31.500000;34.500000;33.500000;36.750000;34.250000;32.500000;38.500000;35.250000;33.750000;35.750000;35.750000;36.250000;33.750000;36.750000;34.250000

33.250000;34.750000;34.000000;38.000000;35.750000;34.750000;38.500000;37.250000;37.500000;31.750000;34.000000;33.750000;35.500000;34.500000;34.750000;30.500000;33.250000;36.000000;35.500000;30.750000;33.000000;36.250000;29.750000;35.500000;36.500000;32.000000;37.750000;32.750000;34.250000;38.500000;31.000000;38.000000
39.745117;32.257812;30.006836;34.753906;33.749023;34.500000;33.515625;36.747070;33.744141;34.755859;35.751953;34.004883;35.490234;33.508789;32.009766;32.263672;29.030273;34.747070;37.500000;33.513672;32.010742;35.745117;36.992188;32.994141;35.241211;35.999023;39.236328;38.983398;34.263672;36.734375;32.253906;36.735352
39.750000;32.250000;30.000000;34.750000;33.750000;34.500000;33.500000;36.750000;33.750000;34.750000;35.750000;34.000000;35.500000;33.500000;32.000000;32.250000;29.000000;34.750000;37.500000;33.500000;32.000000;35.750000;37.000000;33.000000;35.250000;36.000000;39.250000;39.000000;34.250000;36.750000;32.250000;36.750000
59.500000;30.750000;35.750000;34.500000;35.000000;30.750000;33.250000;27.500000;31.250000;35.250000;40.250000;31.750000;36.750000;32.250000;35.500000;33.000000;38.750000;32.250000;35.250000;36.750000;32.000000;34.250000;38.250000;32.250000;34.000000;31.250000;35.750000;31.500000;29.250000;34.750000;35.000000;36.000000

35.972656;33.289062;37.425781;31.824219;35.320312;35.019531;35.500000;33.558594;33.503906;35.007812;36.195312;33.050781;34.472656;33.246094;36.718750;33.535156;36.722656;34.750000;34.496094;34.746094;32.292969;33.253906;35.679688;35.000000;33.230469;31.042969;34.257812;34.285156;33.281250;33.488281;35.972656;36.222656
41.250000;36.500000;34.250000;31.750000;36.250000;31.250000;32.500000;33.000000;34.250000;33.750000;34.500000;35.000000;36.000000;34.750000;36.750000;33.250000;35.000000;32.750000;35.750000;33.750000;31.250000;35.250000;32.750000;32.500000;35.500000;33.250000;33.000000;36.500000;34.750000;32.500000;35.250000;35.250000
41.250000;36.500000;34.250000;31.750000;36.250000;31.250000;32.500000;33.000000;34.250000;33.750000;34.500000;35.000000;36.000000;34.750000;36.750000;33.250000;35.000000;32.750000;35.750000;33.750000;31.250000;35.250000;32.750000;32.500000;35.500000;33.250000;33.000000;36.500000;34.750000;32.500000;35.250000;35.250000
36.000000;35.500000;35.750000;37.250000;35.000000;35.000000;36.250000;32.000000;32.500000;35.750000;34.500000;34.750000;37.500000;31.750000;35.250000;33.000000;34.250000;34.500000;35.750000;36.000000;35.500000;31.500000;33.500000;35.500000;35.000000;36.500000;33.750000;33.000000;35.750000;36.500000;36.000000;35.500000

36.921875;33.529297;32.916016;31.669922;35.033203;35.443359;36.253906;34.119141;34.037109;37.113281;33.226562;34.462891;32.134766;36.621094;37.289062;35.792969;33.562500;36.341797;32.042969;33.080078;34.203125;34.208984;34.093750;36.130859;37.218750;34.931641;33.238281;33.833984;35.523438;33.371094;33.240234;33.947266
36.921875;33.529297;32.916016;31.669922;35.033203;35.443359;36.253906;34.119141;34.037109;37.113281;33.226562;34.462891;32.134766;36.621094;37.289062;35.792969;33.562500;36.341797;32.042969;33.080078;34.203125;34.208984;34.093750;36.130859;37.218750;34.931641;33.238281;33.833984;35.523438;33.371094;33.240234;33.947266
36.939453;33.535156;32.917969;31.679688;35.044922;35.445312;36.232422;34.123047;34.056641;37.134766;33.228516;34.472656;32.142578;36.638672;37.306641;35.781250;33.552734;36.345703;32.039062;33.099609;34.199219;34.201172;34.119141;36.121094;37.216797;34.937500;33.236328;33.847656;35.513672;33.359375;33.240234;33.953125
34.500000;32.500000;35.750000;35.500000;36.000000;31.000000;32.500000;34.000000;38.250000;36.000000;32.500000;34.250000;35.500000;34.000000;34.500000;31.500000;33.750000;32.750000;35.750000;32.250000;35.000000;33.250000;33.500000;36.750000;38.500000;34.500000;34.750000;34.000000;36.750000;37.250000;36.250000;34.250000

33.351562;36.434570;37.036133;35.889648;29.251953;35.250000;35.580078;34.238281;39.425781;33.278320;36.132812;30.129883;32.767578;33.063477;35.286133;36.934570;31.236328;35.965820;38.120117;35.529297;33.225586;35.598633;35.034180;34.916992;36.820312;38.254883;34.081055;36.328125;36.724609;33.892578;35.668945;35.942383
