157.666656;156.555542;156.444443;156.666656;162.222229;157.555542;159.888885;160.000000;161.666656;156.444443;156.777771;156.555542;157.444458;159.222229;157.333344;156.444443;159.666656;155.666656;156.444443;157.222229;159.111115;156.444443;160.333344;158.666656;156.777771;158.222229;157.777771;156.444443;158.666656;159.888885;161.333344;156.666656
157.611115;157.333344;156.555542;158.888885;159.777771;157.555542;160.111115;159.555542;160.166656;157.333344;158.944458;162.000000;162.055542;160.666656;156.444443;162.888885;156.666656;163.055542;161.111115;156.444443;163.555557;163.055542;159.333344;156.444443;156.444443;156.944458;158.888885;161.666656;158.444458;163.333344;163.555557;161.666656
146.668396;145.792130;142.222336;142.451385;145.835571;145.904572;147.890686;142.347412;145.000137;142.362854;142.257385;142.277802;144.460266;144.015823;147.571747;145.795563;142.239716;143.333618;142.230042;142.684036;146.321411;145.008255;146.323151;145.223587;145.777863;142.334213;142.774323;145.777863;146.889404;144.202377;147.333420;144.195435
156.444443;156.444443;156.444443;160.000000;156.444443;160.000000;163.555557;156.444443;156.444443;156.444443;160.000000;156.444443;156.444443;163.555557;156.444443;163.555557;156.444443;160.000000;156.444443;160.000000;160.000000;163.555557;160.000000;160.000000;160.000000;160.000000;160.000000;160.000000;160.000000;160.000000;160.000000;160.000000

147.484802;149.290802;145.725128;145.775803;144.000000;145.777756;147.996399;149.078445;144.398331;142.388290;149.324615;149.333099;149.333282;149.220428;149.326385;145.777771;145.770615;149.302948;145.929993;149.333099;149.333328;149.333313;149.333328;149.333328;145.735901;149.333313;149.330719;144.169678;149.329422;149.333313;145.722229;149.333313
142.222229;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328
143.996429;142.458115;148.992615;145.735992;151.111115;149.333313;149.333313;149.000000;149.203522;142.548508;149.106750;147.499664;149.305542;148.777344;149.222229;148.999084;149.222229;149.331604;148.652771;148.541656;149.333344;149.333344;149.335052;149.333328;146.555328;146.666412;146.665558;148.443329;149.333313;149.333344;152.000000;150.222229
149.298370;149.111038;149.110016;149.147064;147.527664;148.888672;149.333313;149.333313;145.222000;149.311920;147.333115;148.312439;148.442688;149.305542;148.888855;149.218750;145.721359;145.776917;145.721359;145.776917;149.333344;149.333344;149.333344;149.333344;149.214661;149.180054;149.180054;149.180054;149.333344;149.333344;149.333344;149.333344

149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;152.888885;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;152.888885;149.333328;149.333328
149.271698;148.875000;149.305542;147.111084;149.118042;149.333344;150.223083;149.555542;149.315918;149.333191;149.305542;145.500000;149.333344;149.333344;149.333344;149.335083;149.333313;149.333313;149.333313;149.332458;149.333344;149.863373;149.333344;149.805664;149.333313;149.333313;149.222229;149.333313;149.333374;154.667084;149.333344;154.028534
149.333313;148.329834;148.166656;146.138885;152.888885;152.888885;149.333344;149.334198;149.250000;149.332458;148.888458;149.333282;149.336792;149.347229;149.333557;149.778015;149.333313;149.333313;149.333313;148.888824;149.557129;149.333344;149.556519;155.555573;149.333313;149.333313;148.888885;149.333313;149.542084;149.340302;149.500214;151.121552
149.222229;148.815521;145.776779;149.327240;155.999115;149.333344;149.333344;149.556427;149.329834;149.095490;149.295990;145.777771;149.388885;149.361206;149.333344;149.333344;149.333313;149.333313;149.333313;148.888885;149.333466;151.289917;149.333435;149.515625;149.333313;147.552078;149.333313;149.333313;149.388885;152.890198;149.388885;149.778259

148.110229;148.333313;144.985687;149.323669;153.110229;149.333344;149.333313;149.333313;149.333252;149.333313;149.333221;147.444412;149.333313;149.333313;149.333344;149.556000;149.333313;149.333252;149.277771;149.329834;149.416656;152.888885;151.452240;149.354156;149.333282;149.332886;147.555542;149.305542;149.444519;152.888885;149.333771;152.444427
147.527695;147.513657;149.180176;147.401535;149.333099;148.429214;149.110901;148.888672;149.329681;149.329651;149.329651;149.304474;145.881073;147.444427;147.208328;148.970276;149.214417;147.111084;149.124512;149.333313;145.777771;149.329834;149.333313;148.885406;149.277649;146.666656;149.138306;143.104111;149.108490;149.333313;149.304901;146.666611
149.329865;145.777695;144.443573;147.555542;149.333344;149.333435;149.333344;149.333557;145.666641;145.777771;143.923615;149.277771;149.333344;149.333344;149.333557;149.333313;149.333313;149.326294;145.664932;149.333313;152.892365;149.333344;149.333435;151.458344;147.222229;149.305542;149.332458;149.331604;149.334198;149.342010;149.333344;149.333435
149.111053;145.777756;149.329865;149.298584;149.333313;149.333344;149.333313;149.361115;149.276733;145.722229;145.541611;149.097168;149.333313;149.333344;149.333313;149.333344;149.333221;145.777771;149.277344;149.322906;149.611115;149.783081;152.888885;149.333344;149.333313;148.888458;148.444427;149.305542;152.000000;149.337067;149.389313;154.666656

144.440613;143.552017;148.913269;146.395798;143.993042;148.444427;148.993774;146.652771;143.885193;149.285553;145.317337;143.274658;149.087616;149.301636;147.992188;149.039886;148.888672;149.248901;149.264069;148.535492;145.777771;143.111115;143.999786;145.777344;149.291534;145.761719;149.047913;149.218292;148.651917;148.665802;145.332458;143.555008
142.222229;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;142.222229;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328
148.769897;145.759537;147.095276;148.220901;149.333313;149.027222;149.329834;149.333313;148.777740;143.083282;149.315613;149.304230;149.315857;149.270813;149.333313;149.333313;149.156189;149.215149;149.111084;149.326385;149.333344;150.222229;149.333313;149.333282;149.326385;149.214417;148.887939;148.776917;149.333313;149.333344;149.333313;149.335052
