156.666656;161.222229;158.666656;160.444458;157.777771;163.000000;161.888885;159.555542;163.222229;156.444443;156.777771;156.444443;159.555542;157.222229;160.888885;160.000000;157.333344;156.666656;157.333344;159.666656;163.555557;159.666656;157.777771;156.888885;160.000000;159.555542;156.444443;158.444458;158.666656;160.000000;159.777771;161.444458
159.222229;157.333344;161.888885;159.777771;160.166656;162.833344;159.888885;162.666656;160.166656;157.444458;158.888885;161.833344;157.055542;157.555542;163.555557;156.666656;163.055542;158.000000;156.944458;157.111115;162.666656;163.555557;163.055542;161.111115;157.111115;163.555557;161.222229;156.444443;158.333344;163.333344;163.555557;163.500000
142.223984;145.863708;144.070770;144.013885;144.292130;142.524780;145.858948;145.845062;143.166885;144.666855;142.239594;142.223541;142.260864;142.261749;144.007843;142.507843;144.010529;142.265930;143.452713;144.017487;143.452789;144.545273;147.001389;148.109711;146.238159;143.445312;142.274429;146.227737;144.202820;147.137451;145.306976;146.248596
156.444443;160.000000;156.444443;156.444443;160.000000;163.555557;156.444443;163.555557;156.444443;160.000000;156.444443;156.444443;163.555557;156.444443;160.000000;160.000000;160.000000;156.444443;160.000000;163.555557;160.000000;160.000000;163.555557;160.000000;160.000000;160.000000;160.000000;160.000000;160.000000;163.555557;163.555557;160.000000

147.998260;146.220490;146.999969;148.849380;148.857620;145.332458;148.861115;149.333313;149.333069;148.874115;148.357544;143.888885;149.333313;149.333313;149.333313;149.333313;145.777771;149.332458;148.596771;149.333099;149.333344;152.888885;149.333344;149.892365;149.326385;149.333328;149.330719;149.308563;149.333344;151.222656;149.333328;152.946167
149.333328;149.333328;149.333328;142.222229;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;156.444443;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;152.888885
149.333313;149.333313;146.652771;146.777771;149.222229;149.342438;149.333344;149.334839;149.333282;145.694229;148.554657;149.298615;149.333588;149.333344;149.333588;149.333344;149.317703;149.333313;149.326385;149.329865;149.569427;149.556000;149.333801;150.222870;149.333313;149.333313;149.333313;149.332886;151.112183;149.417694;152.895935;152.895844
148.444336;145.582901;147.999756;147.066727;149.333313;149.333344;149.305542;149.333344;148.190094;148.831573;149.304688;148.430420;149.333344;149.333344;149.340271;149.333344;149.333313;149.333313;149.333313;149.333313;149.334198;149.333344;151.152771;149.444977;149.333313;149.333313;149.333221;149.333221;149.451813;149.778046;149.335083;150.224854

149.333328;149.333328;149.333328;149.333328;152.888885;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;152.888885;149.333328;149.333328;149.333328;152.888885;149.333328;152.888885;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;152.888885;149.333328
149.332397;148.666565;149.333313;149.333344;150.222656;149.342010;149.337006;152.888947;149.333313;149.333313;149.333313;149.333374;149.338257;149.337250;149.336884;149.333557;149.333435;150.335052;149.333344;149.556000;149.333344;149.807404;149.444458;149.805878;151.125000;149.555542;149.333344;152.889740;149.333374;155.667419;149.333374;154.139099
149.333313;149.277771;148.833282;149.333282;149.444580;149.335205;149.583344;149.362854;149.333313;149.333313;149.333282;149.305328;154.805542;154.697906;151.156250;151.167084;153.777771;149.333374;149.362854;152.888885;150.008118;154.670258;150.000916;155.574646;149.333344;149.333374;152.000214;149.340271;149.542084;151.118073;149.723297;154.677094
149.277771;149.333313;149.335052;149.332458;149.333344;152.888947;149.779541;149.336823;149.333313;147.555542;149.332886;149.333344;149.888885;150.930725;150.045288;150.000183;149.333344;152.888885;149.333435;149.503479;149.333466;151.546875;149.778107;149.765625;149.333344;149.333557;149.333344;149.333771;149.388885;153.345123;149.388885;155.469208

149.332458;149.333191;149.331360;149.333313;149.333344;150.222656;149.338959;152.889740;149.319427;148.444427;149.333313;145.666641;149.333344;149.556000;152.893219;150.250000;149.333344;149.333313;149.225677;149.333466;150.263885;149.392365;152.889526;151.354340;150.222229;149.334198;149.333344;149.777771;152.223206;153.015717;149.420563;149.777771
144.438248;144.438751;145.329865;145.274307;147.555542;149.319000;149.333099;149.332458;142.427948;145.999130;144.166672;145.777771;149.333313;148.444427;147.541656;149.111115;149.273438;143.108505;149.332977;145.325516;149.333344;149.555542;149.333344;149.333771;148.885406;149.110229;148.885406;149.330719;149.333344;149.472443;150.222260;149.392365
152.888885;149.322845;148.333328;148.416656;149.333344;149.375000;149.333954;149.444458;149.333313;149.333313;143.993057;149.333313;149.361145;149.791718;149.333344;153.003479;149.333374;149.446167;149.333344;149.333344;151.238281;149.368073;150.667572;149.404358;149.333344;149.333344;149.333344;149.777771;149.333740;155.081146;150.222229;149.805817
149.332397;149.111023;149.274246;149.296875;149.347870;149.334198;149.333344;149.333435;149.221863;149.333313;145.773438;149.319427;149.361115;149.333344;149.333435;149.556427;145.777786;149.347229;149.336792;150.222229;149.430603;149.558960;149.340271;150.225708;149.333771;149.333344;149.333344;149.333344;155.562500;149.333588;150.213959;149.334259

