145.781952;142.333771;142.458359;142.250122;144.560013;142.889877;142.917648;142.921173;145.792328;144.111130;142.724945;142.258774;142.485870;143.339935;146.889404;146.903030;142.313995;144.614594;146.904556;142.529251;148.904785;142.650772;148.904755;142.539673;142.418411;145.347473;142.449280;142.307404;148.668213;142.429855;148.903473;142.541412
156.444443;160.000000;160.000000;163.555557;160.000000;160.000000;160.000000;163.555557;156.444443;156.444443;163.555557;156.444443;160.000000;163.555557;160.000000;156.444443;160.000000;160.000000;160.000000;156.444443;156.444443;156.444443;160.000000;160.000000;160.000000;156.444443;160.000000;160.000000;163.555557;160.000000;163.555557;163.555557
157.222229;161.888885;157.777771;160.000000;158.111115;162.222229;159.555542;161.666656;162.222229;156.555542;156.777771;161.555542;158.333344;156.666656;163.555557;159.777771;163.555557;162.666656;156.444443;157.333344;163.111115;163.555557;163.555557;160.888885;159.111115;159.666656;163.555557;160.333344;160.333344;159.222229;163.333344;163.555557
160.000000;160.000000;160.000000;163.555557;156.444443;163.555557;160.000000;160.000000;156.444443;160.000000;156.444443;156.444443;163.555557;160.000000;156.444443;156.444443;156.444443;160.000000;163.555557;160.000000;163.555557;160.000000;156.444443;160.000000;163.555557;160.000000;156.444443;160.000000;160.000000;163.555557;160.000000;160.000000

149.326385;148.860229;149.315521;146.388885;149.333313;152.888885;149.555511;149.319443;149.332397;147.920135;149.332672;149.333282;149.333557;149.333344;148.888916;149.333344;147.555542;149.333313;147.555542;147.555542;149.333862;149.389008;149.444885;150.458344;149.333313;149.166656;149.333313;149.333313;150.459839;149.336823;149.361603;152.888947
144.000000;145.777771;147.555542;149.333328;149.333328;149.333328;149.333328;145.777771;147.555542;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;151.111115;149.333328;149.333328;149.333328;145.777771;152.888885;149.333328;145.777771;149.333328
149.315979;146.664001;149.111115;148.690002;148.444000;149.333344;149.333344;149.333344;149.291107;149.272552;148.444427;149.055115;149.333313;149.333344;149.333344;149.333344;148.888885;149.329865;149.333313;149.333313;149.790802;149.778748;149.333771;149.347229;149.333313;149.332458;149.332458;149.333313;149.347229;149.333344;153.222229;151.111115
145.104111;149.302734;149.106750;149.277740;149.333099;149.333221;152.777557;149.333344;144.361115;149.111115;145.777649;147.554688;149.333344;149.333344;149.333344;149.333344;149.333313;149.333313;149.333221;149.277710;149.444427;152.888885;152.892365;149.362549;145.774292;145.777344;149.333313;145.774307;149.368317;150.034943;152.237854;149.333344

