142.666733;142.458344;142.230164;143.112000;142.517380;142.625046;144.392410;144.059052;142.335083;142.722336;142.260422;142.222885;144.166687;144.480164;142.702393;142.706299;142.758377;144.000000;142.444550;142.250977;142.421127;146.680817;142.421570;148.903015;142.335083;146.666687;142.449280;142.390625;143.737854;142.445770;143.751740;147.779114
160.000000;160.000000;156.444443;156.444443;163.555557;160.000000;160.000000;160.000000;156.444443;156.444443;163.555557;156.444443;160.000000;160.000000;160.000000;163.555557;156.444443;156.444443;160.000000;163.555557;156.444443;160.000000;160.000000;163.555557;160.000000;160.000000;160.000000;160.000000;160.000000;160.000000;163.555557;160.000000
156.666656;160.111115;157.333344;156.444443;162.444458;158.111115;160.444458;159.222229;160.444458;158.333344;157.666656;163.333344;163.444458;162.000000;156.555542;163.555557;157.333344;159.888885;162.444458;156.444443;163.444458;163.555557;162.222229;160.333344;156.444443;156.444443;159.666656;163.222229;157.333344;159.222229;163.555557;163.555557
160.000000;160.000000;160.000000;160.000000;163.555557;156.444443;160.000000;160.000000;156.444443;160.000000;156.444443;156.444443;156.444443;160.000000;160.000000;160.000000;156.444443;156.444443;156.444443;163.555557;160.000000;156.444443;160.000000;160.000000;160.000000;163.555557;160.000000;156.444443;160.000000;163.555557;160.000000;160.000000

143.870667;148.832886;147.555328;145.713547;149.333313;149.333313;145.777328;147.520782;147.437210;148.440521;149.333099;147.992981;149.333313;149.333099;149.333313;148.888672;149.331482;149.331482;149.331482;149.331482;149.333344;149.375427;151.111115;149.332886;148.425964;148.429230;148.263000;148.276917;149.333344;149.333344;149.333344;150.222229
149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;145.777771;147.555542;149.333328;144.000000;149.333328;144.000000;145.777771;147.555542;149.333328;144.000000;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;142.222229;144.000000;147.555542;149.333328;149.333328;151.111115;145.777771
143.929657;147.628784;148.884979;143.079697;149.333313;148.444427;149.333313;149.305542;149.302124;146.333344;148.888672;143.568802;149.110672;149.332840;149.329422;145.749893;149.324554;148.436554;147.992096;147.988647;149.555542;149.333313;149.333344;149.336792;149.319427;149.319427;149.305542;149.290802;149.333313;149.333344;149.335052;149.333313
144.276917;149.273438;149.326202;148.881714;149.333313;149.277557;149.333221;149.333313;149.122772;147.544052;149.303802;148.435974;147.555542;145.777771;149.095490;149.305511;149.333313;149.333313;149.333313;149.222229;149.555542;149.333344;149.333313;149.333313;149.304047;149.304306;149.304291;149.303955;149.333344;149.333344;149.333344;149.333313

149.333328;149.333328;149.333328;142.222229;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;142.222229;149.333328;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771
149.326172;149.332886;148.444199;148.663177;149.444427;149.333344;149.333344;149.444427;149.166656;148.887146;145.777771;149.110901;149.333771;149.333344;149.333344;149.333344;149.333313;149.335052;149.333313;149.333313;149.340271;155.697113;149.333344;153.046082;149.333313;149.333313;149.333313;149.333313;149.340393;150.668396;149.395844;151.002228
145.327682;145.604172;147.500000;149.333099;149.340271;150.223114;149.334198;149.334198;149.333221;147.555115;149.333221;149.305328;152.944885;149.388885;150.223083;149.333344;149.333313;149.333313;149.333313;149.333313;155.335083;149.444458;153.613953;149.333374;145.777771;149.333313;149.333313;147.555542;152.895844;150.336823;153.111115;150.222321
145.777771;149.333328;149.333328;142.222229;149.333328;149.333328;149.333328;149.333328;149.333328;142.222229;149.333328;145.777771;149.333328;149.333328;142.222229;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328

149.333313;146.666611;148.888885;149.270599;149.333313;149.111542;149.333313;150.222229;149.236115;148.958344;148.776886;149.329651;149.333344;152.888885;149.333313;149.444427;149.332886;149.333313;145.777771;149.333313;149.333771;149.503479;149.333344;150.222229;148.444427;149.332458;149.333313;145.777771;149.361115;153.779510;151.114807;149.333344
145.777527;145.666656;145.720474;149.333282;149.444427;149.111115;149.333313;149.336792;149.318481;145.735916;149.111115;148.180542;149.777771;149.333344;149.333313;149.333344;148.444397;149.215271;149.333313;145.777771;149.364594;149.333344;150.667145;149.632812;149.263031;149.333313;149.221985;149.329865;149.333344;149.338531;149.333344;149.333588
145.777771;142.222229;142.222229;142.222229;145.777771;145.777771;149.333328;149.333328;142.222229;142.222229;145.777771;145.777771;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;145.777771;149.333328;145.777771;149.333328
145.777771;145.777771;149.333328;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328

147.888885;145.611115;147.118317;147.958313;145.722168;149.331116;149.305176;149.319214;147.540741;148.374344;147.192551;149.332825;149.333313;147.332870;149.291504;145.772568;148.553802;147.666611;145.777664;143.964920;149.333344;149.333313;149.333313;149.333344;149.206146;145.322891;147.999573;148.222198;150.222229;149.333344;149.333344;149.333344
149.249115;148.822693;147.333221;149.296814;149.106750;149.321167;149.329865;148.305481;146.444168;149.193481;145.777740;147.750061;149.333313;149.332672;146.427094;149.222107;145.777771;149.218750;148.915344;149.296600;149.326385;149.333344;149.333313;149.333344;149.277771;149.333313;145.332809;145.442062;149.333771;154.666656;149.319427;149.333344
145.777771;142.222229;149.333328;142.222229;142.222229;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328
145.777771;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;142.222229;149.333328;142.222229;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771

142.278229;142.222443;142.230042;143.001801;142.319885;145.875763;144.087509;142.806915;143.389771;142.555557;142.578613;142.223114;145.834229;146.306015;142.670639;142.700180;142.699692;148.291656;142.222229;142.225891;148.192032;142.222900;145.775375;142.222229;148.222229;142.223099;142.235474;147.500000;146.555542;142.301208;147.444458;142.231735
142.723969;142.335083;143.118286;143.111832;144.280518;144.733505;142.983078;143.813156;146.029510;142.674271;144.444443;142.680557;146.170074;145.780396;142.224838;143.111115;143.112854;146.084091;143.138885;142.224075;145.780457;145.383408;142.222229;148.999939;142.560852;145.868164;142.222229;144.338745;149.200500;142.229172;145.672623;142.284744
142.222229;145.888885;142.223099;142.236221;143.149826;142.706696;143.119812;143.147797;142.225739;144.013885;142.229233;142.333572;143.200562;148.664093;146.942139;143.788254;147.341141;142.224014;142.222656;148.788177;147.999908;142.222229;149.333221;142.222321;142.270172;142.222229;144.555557;142.264252;142.251022;145.000000;145.874512;144.111115
142.223969;143.131958;147.555695;145.861145;142.361404;142.668198;142.668213;142.223755;142.236130;142.222229;145.786957;144.000122;142.750870;142.230057;142.250031;142.275192;142.236115;142.444458;145.067871;142.222229;142.250000;145.729156;142.263901;145.729080;142.222229;144.401199;142.250000;142.222229;143.002167;146.771240;142.667114;146.721786

142.000000;141.610245;141.776917;142.222229;142.222229;142.222229;142.222229;142.673615;142.222168;142.138794;142.222229;142.192719;142.222244;142.277786;142.222229;142.222229;142.208344;142.215286;142.222229;142.222229;142.236298;146.225708;144.000000;142.222229;142.222229;142.221329;142.222229;142.222229;142.222229;142.222229;145.894196;143.556000
141.111099;141.333328;141.333328;139.555542;142.347229;144.000061;141.778244;142.222229;138.555542;142.107605;140.986084;135.213715;142.222229;142.555557;142.222229;142.223969;142.222229;142.222229;142.222229;142.222229;144.000000;142.222229;142.223114;142.642807;142.111115;142.222229;142.220276;142.222229;142.224289;144.069885;142.222229;142.222229
142.221802;142.194229;140.222214;141.776917;142.222229;142.222244;142.222229;142.223969;142.222229;142.222229;142.222229;140.444458;142.222229;142.222229;142.666672;142.251343;142.222229;142.091095;142.222229;142.215179;142.222229;142.222229;143.202774;144.458344;140.430557;142.222229;142.221771;142.222229;147.006073;142.222229;142.222229;142.277969
142.204102;142.221832;139.999619;140.373734;141.333344;137.770844;137.770844;138.659302;135.691833;140.560654;142.221680;142.222229;142.166672;142.166626;138.499954;138.666428;142.218689;142.000000;142.165939;142.222229;142.222229;142.218750;142.111115;142.222229;138.662888;142.222229;142.191132;142.222229;142.222229;142.218750;142.222229;138.666641

145.777771;142.222229;149.333328;149.333328;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;145.777771;149.333328;145.777771;142.222229;142.222229;142.222229;145.777771;145.777771;149.333328;145.777771;142.222229;149.333328;145.777771;142.222229;142.222229;145.777771;142.222229;149.333328;149.333328
148.397980;148.388428;143.270447;142.270645;149.315094;149.315643;147.537323;144.643738;143.143890;144.000015;149.304016;148.442627;147.412292;149.305542;149.333313;149.333313;145.777756;148.551422;142.222229;145.722153;145.777771;148.856323;143.999786;149.333099;143.942657;145.777130;147.639374;143.789719;147.470322;149.332886;147.643066;145.777771
147.876434;148.871429;149.005096;147.157440;146.203735;144.382492;145.276047;149.111115;148.608673;149.220490;146.168350;142.222229;149.333313;149.326355;143.682587;142.687744;142.236359;149.322021;145.763672;142.511398;146.969971;149.333221;145.763641;149.328979;146.066956;147.680801;145.777664;145.623016;149.305298;149.272980;145.777756;145.851929
148.511963;146.972290;146.221329;144.693573;147.320770;147.555206;149.332977;149.333313;149.333191;142.689484;142.222244;147.770615;143.802307;142.222229;147.667236;148.641479;148.585938;142.777786;146.555542;149.312500;149.326385;142.637039;149.333313;145.536484;149.166443;145.000000;142.637146;148.333328;149.222229;149.085251;144.888885;149.265808

149.288605;146.526077;142.911987;143.000000;142.992889;144.000000;149.333313;149.328552;146.194031;146.221802;143.110901;143.111023;147.111053;145.777740;149.326813;149.312286;148.499878;149.316193;144.656204;148.694336;148.440979;145.333221;149.194427;149.332458;149.317932;142.433853;149.178802;149.107605;149.220490;149.111115;147.555542;149.333313
149.127197;146.647491;145.714584;148.196106;149.311615;148.887085;149.214813;145.499969;146.661377;148.450287;148.440796;148.450256;148.652344;149.331421;148.666229;149.194000;143.105896;149.331573;147.998260;142.888885;148.818359;147.777771;149.000000;149.333313;149.319580;149.319580;143.986237;149.320007;149.110138;149.111053;149.110870;145.768875
145.776489;148.827209;145.263840;142.489532;145.767365;147.496277;143.402786;149.333313;149.265015;149.150177;148.671021;149.115570;149.156342;149.222137;147.777771;145.777771;149.156677;143.111115;148.867096;145.720154;148.888367;149.148438;145.777557;148.444427;146.666656;148.658325;145.772461;147.555099;145.777664;149.333313;149.332886;149.221985
149.312531;149.333160;147.333313;144.941833;149.110672;147.888824;145.308990;147.496521;149.332458;149.332397;149.333252;149.333313;149.304688;149.333313;146.888794;149.273529;149.331604;147.734558;149.222168;149.237823;149.333313;149.333313;149.272552;142.333313;142.331787;149.333282;149.241730;146.096863;149.326385;143.111084;149.319427;149.333313

149.216827;143.061996;148.941803;145.734711;146.206497;145.499893;149.291626;149.098511;145.987122;144.957321;149.249939;142.877625;142.881927;149.315918;149.332886;149.333313;148.526917;149.110977;149.332977;149.329041;147.555542;149.333313;147.555542;147.555542;147.551697;143.995667;149.332825;148.442200;148.929688;149.110229;149.110229;148.664062
147.226990;144.274307;143.725708;147.720490;148.887146;143.763885;148.431427;145.110855;148.878418;142.871643;148.784576;148.438354;148.329422;145.254196;149.333313;145.325256;149.329407;149.302078;149.305542;149.249115;145.201355;145.211761;145.312363;149.308044;149.276031;144.830719;142.472717;142.530121;149.305542;149.305542;149.305542;149.305542
144.979111;148.405457;143.165741;145.732468;143.992767;147.999115;145.685593;149.110901;147.998322;149.083313;147.807220;149.331909;149.332001;148.159698;145.774323;149.034729;149.330200;144.746750;144.293411;142.544769;149.111115;149.333313;148.444427;148.444427;142.308655;142.256912;147.937500;148.360229;149.332794;149.332794;149.333160;149.333160
146.437469;147.823120;142.706421;149.324829;149.330719;148.218658;149.331589;144.499054;143.231750;144.663223;149.308594;142.910446;142.694305;148.888458;148.069427;149.332184;144.458313;144.059006;144.432266;149.327484;149.333099;149.332245;149.332458;149.221344;148.437500;149.327026;149.327240;148.999115;149.277710;149.277710;147.500000;149.333282

142.222229;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;145.777771;149.333328;142.222229;142.222229;142.222229;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;142.222229;142.222229;142.222229;149.333328;142.222229;149.333328
148.906219;149.002045;148.891388;144.891434;145.329956;145.299484;147.021698;148.801208;147.645691;148.492920;144.916656;145.355896;149.286346;149.328003;149.331482;149.333252;149.110474;144.222870;149.111023;144.222305;144.888885;146.983261;145.777664;147.714386;146.679382;148.432587;143.360840;148.196411;149.313904;147.777283;149.137115;147.752426
144.333176;142.555130;142.554718;142.775208;149.295135;148.212830;142.826050;147.491379;143.292908;146.666702;143.333374;142.267883;149.250000;144.790802;144.483459;145.372345;146.475464;148.631714;143.091370;148.465057;145.274536;148.201385;147.555328;145.152771;149.145813;142.413208;149.201385;142.399490;145.330704;149.062286;149.328949;146.637146
146.012466;149.149536;146.473419;146.257721;145.261978;145.222031;145.666183;145.777344;146.222626;146.236511;146.611298;147.944458;149.329803;145.751678;145.278595;143.393188;142.513123;149.097778;142.565002;149.212799;149.313141;143.992554;147.944427;147.529510;147.389984;147.944427;142.723099;149.332458;147.666656;149.331940;145.750000;149.325897

