142.259674;144.057297;142.281250;142.961823;142.294098;142.404556;145.022614;142.397598;142.250931;146.667328;142.236115;144.166794;145.055786;144.611130;142.868179;144.650726;144.559036;146.904602;142.251419;144.557526;142.643829;148.904785;142.650787;148.904755;148.458588;142.449387;142.418411;148.889160;143.765640;147.782806;142.425415;149.126129
156.444443;156.444443;160.000000;156.444443;163.555557;163.555557;156.444443;163.555557;163.555557;163.555557;156.444443;156.444443;160.000000;160.000000;163.555557;160.000000;163.555557;160.000000;156.444443;163.555557;160.000000;160.000000;163.555557;163.555557;160.000000;160.000000;160.000000;160.000000;160.000000;163.555557;163.555557;160.000000
161.000000;157.777771;158.444458;157.777771;162.000000;158.111115;160.555542;159.555542;156.888885;157.555542;163.111115;156.555542;163.333344;158.222229;156.666656;163.555557;156.444443;157.333344;163.444458;163.555557;163.555557;163.555557;160.444458;159.222229;163.555557;160.333344;156.444443;159.222229;159.222229;159.777771;163.555557;160.888885
156.444443;156.444443;160.000000;156.444443;163.555557;156.444443;163.555557;160.000000;160.000000;156.444443;160.000000;160.000000;160.000000;163.555557;163.555557;156.444443;163.555557;163.555557;156.444443;156.444443;160.000000;163.555557;160.000000;163.555557;156.444443;160.000000;163.555557;160.000000;163.555557;160.000000;160.000000;160.000000

149.284424;148.000000;149.318924;148.388885;149.333344;149.333313;149.305511;149.333344;149.332245;147.982635;149.333099;147.989502;149.333344;149.333344;149.333313;149.333344;147.555542;149.333313;147.555542;149.333313;149.444427;150.445099;149.351593;149.333344;149.333313;149.333313;149.333313;149.333313;152.892426;152.923615;149.333344;149.333344
144.000000;149.333328;145.777771;149.333328;151.111115;149.333328;149.333328;145.777771;144.000000;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;147.555557;147.555557;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;149.333328;149.333328;149.333328;149.333328
145.760406;147.219543;149.332886;146.022614;149.333557;149.777802;151.166656;148.888885;149.318665;149.277771;149.333313;149.277771;152.888885;149.335052;149.444427;149.333344;149.333313;148.440979;149.333313;149.329773;149.361206;149.333771;153.000000;149.444427;149.291656;149.291656;149.333313;149.332458;154.944427;151.166656;149.389160;149.336853
145.777725;149.305542;149.333313;149.270599;153.750000;149.333344;149.340271;149.333344;145.249985;149.111115;145.692581;147.554688;149.333344;149.333282;149.333344;149.333344;149.333313;149.333313;149.333313;149.277771;152.888885;149.365051;152.001251;151.354156;149.332886;149.329407;149.329742;149.329742;149.335083;149.333344;149.388885;149.444427

149.333328;149.333328;149.333328;145.777771;149.333328;145.777771;149.333328;149.333328;145.777771;149.333328;142.222229;149.333328;149.333328;149.333328;149.333328;149.333328;145.777771;145.777771;149.333328;149.333328;152.888885;149.333328;149.333328;152.888885;149.333328;145.777771;145.777771;149.333328;149.333328;156.444443;149.333328;149.333328
148.429474;148.902771;149.111084;143.944427;153.336151;154.898499;149.576385;149.569672;149.331604;149.333313;149.333344;149.333282;152.013885;150.236115;149.473389;149.400574;151.111115;149.333344;149.333649;152.000000;152.894745;150.000000;149.396667;152.444427;149.333344;149.333344;149.335052;149.333344;150.589050;149.333344;154.712006;149.333344
